,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,epoch,score
22,0.4352577030658722,0.28856244683265686,0.41971033811569214,0.621332585811615,0.5362979173660278,-1.0,0.7184392213821411,,0.5458315014839172,,0.703962504863739,16,0.5928504467010498
23,-0.4106254577636719,-0.11011532694101334,0.9049715995788574,0.8800356984138489,0.9272092580795288,-1.0,0.6169943809509277,,-0.1446852833032608,,0.8574846982955933,16,0.806165337562561
0,0.5126979351043701,0.4765562117099762,0.18271353840827942,0.487015038728714,0.10745681822299957,1.0,0.15450166165828705,,-0.20427146553993225,,0.297637403011322,17,0.07842867821455002
1,-0.13549283146858215,0.42376020550727844,0.4860319197177887,0.7785621285438538,0.3780131936073303,-1.0,0.6776654124259949,,0.20495091378688812,,0.7241830825805664,17,0.6268501281738281
2,0.13215936720371246,0.2624697983264923,0.36618804931640625,0.3888571858406067,-0.028584346175193787,1.0,0.20140953361988068,,-0.20935682952404022,,0.776854395866394,17,0.13896819949150085
3,0.2745542526245117,-0.28118696808815,0.3039417564868927,0.7036890983581543,-0.11202318221330643,1.0,0.4284912049770355,,0.012543296441435814,,0.8650892376899719,17,0.33755943179130554
4,-0.34293878078460693,-0.14867566525936127,-0.02439664676785469,0.8273205161094666,0.23889046907424927,-1.0,0.659328043460846,,0.41821834444999695,,0.8268545269966125,17,0.3160456120967865
5,0.2880018651485443,0.5144191384315491,0.37709733843803406,-0.10642623156309128,0.29285886883735657,1.0,0.5554155707359314,,-0.2884677052497864,,0.5506518483161926,17,0.3503648340702057
6,0.5514758825302124,0.7618902921676636,0.8020352125167847,0.6867695450782776,0.20943471789360046,1.0,0.44360020756721497,,0.49978670477867126,,0.8077402710914612,17,0.6277996301651001
7,0.12637609243392944,0.8367286324501038,0.3435065746307373,0.8543717861175537,0.47211283445358276,-1.0,0.46567413210868835,,0.36628657579421997,,0.47994309663772583,17,0.6992271542549133
8,0.11092270910739899,0.1664033681154251,0.45938798785209656,0.3869432210922241,0.41834768652915955,-1.0,0.6980904936790466,,0.05530105158686638,,0.6060306429862976,17,0.35954198241233826
9,0.43926000595092773,0.3191496431827545,-0.2242930382490158,0.10942373424768448,0.5901848673820496,-1.0,0.3654567003250122,,0.45561155676841736,,0.27566856145858765,17,0.2923924922943115
10,0.15381941199302673,0.4763718545436859,0.1358340084552765,0.07372409850358963,0.5353688597679138,,0.3697240948677063,,0.1672748327255249,,0.6932455897331238,17,0.427450031042099
11,0.2785416543483734,0.5180271863937378,0.466274231672287,0.452889084815979,0.5719468593597412,-1.0,0.6166034936904907,,0.5236096978187561,,0.8221794366836548,17,0.15961818397045135
12,0.579195499420166,0.4765024483203888,0.37493017315864563,0.6862371563911438,0.4118463397026062,1.0,0.7089023590087891,,-0.11539451032876968,,0.6231604814529419,17,0.3307437598705292
13,0.4846380054950714,0.650286078453064,0.7338033318519592,0.6483597755432129,0.5858052968978882,-1.0,0.7780706882476807,,-0.03397558256983757,,0.9242225289344788,17,0.7704969048500061
14,-0.12773825228214264,0.655920684337616,0.33453503251075745,-0.12895934283733368,0.3970954716205597,1.0,0.6640366315841675,,0.16470690071582794,,0.349729061126709,17,0.3554190695285797
15,0.31993743777275085,0.3680154085159302,-0.032794758677482605,0.6778749227523804,0.12708553671836853,-1.0,0.5661084055900574,,0.340571790933609,,0.448834091424942,17,0.09281022846698761
16,0.1678285300731659,0.2278071641921997,0.27767741680145264,0.6767910718917847,-0.06540805846452713,1.0,0.4936329126358032,,0.13432848453521729,,0.49751248955726624,17,0.10082320868968964
17,-0.3048769533634186,-0.29983919858932495,0.4033203721046448,0.7673405408859253,0.4500625729560852,-1.0,0.6344584226608276,,0.6952202916145325,,0.6368452906608582,17,0.23628853261470795
18,-0.04003677889704704,0.5922209620475769,0.4437180757522583,0.5321688652038574,0.3516494333744049,-1.0,0.7012732028961182,,0.05470160394906998,,0.7596834301948547,17,0.7084543108940125
19,0.39280325174331665,0.38335421681404114,0.5932515859603882,0.6610425114631653,0.7680151462554932,1.0,0.627921462059021,,-0.16847139596939087,,0.5606275200843811,17,0.6126625537872314
20,-0.0004777951107826084,0.005972325336188078,0.5951756834983826,0.7390806674957275,0.36318379640579224,,0.8804599642753601,,-0.10714168101549149,,0.6729145646095276,17,0.4975341856479645
21,-0.18228116631507874,0.049511246383190155,0.3578726053237915,0.8321449160575867,0.17684821784496307,,0.7972554564476013,,0.3499384820461273,,0.6331475973129272,17,0.363569051027298
22,0.3985395133495331,0.3013823330402374,0.4177943468093872,0.637671947479248,0.5505556464195251,-1.0,0.7145063877105713,,0.5073676705360413,,0.6975194215774536,17,0.6131038069725037
23,-0.39149850606918335,-0.08082128316164017,0.819360613822937,0.8833935260772705,0.9417122006416321,-1.0,0.6040029525756836,,-0.17065870761871338,,0.8550023436546326,17,0.7932528257369995
0,0.5074891448020935,0.4642302989959717,0.19902193546295166,0.499882310628891,0.08875565975904465,1.0,0.17704395949840546,,-0.24472659826278687,,0.31673192977905273,18,0.03705006465315819
1,-0.13314780592918396,0.4426973760128021,0.5136122107505798,0.7806082367897034,0.39793631434440613,-1.0,0.6892049312591553,,0.175567165017128,,0.7263826131820679,18,0.6220504641532898
2,0.16741453111171722,0.3013491928577423,0.4119512736797333,0.4083060920238495,0.01358990091830492,1.0,0.2682287395000458,,-0.2764096260070801,,0.7822202444076538,18,0.16336488723754883
3,0.2613932490348816,-0.22214347124099731,0.2620278298854828,0.694724977016449,-0.100899837911129,1.0,0.41333630681037903,,-0.046661220490932465,,0.8712374567985535,18,0.32542598247528076
4,-0.33589333295822144,-0.10655518621206284,-0.004053193610161543,0.8341681957244873,0.23466013371944427,-1.0,0.6773557066917419,,0.36703765392303467,,0.8242089748382568,18,0.34510537981987
5,0.2521510720252991,0.5372435450553894,0.40291285514831543,-0.12448438256978989,0.3132267892360687,1.0,0.5347393155097961,,-0.29867616295814514,,0.5649206042289734,18,0.3766095042228699
6,0.5318999886512756,0.7717771530151367,0.7749201655387878,0.7076324820518494,0.20567841827869415,1.0,0.4211236238479614,,0.537481963634491,,0.8103617429733276,18,0.6205752491950989
7,0.14958161115646362,0.8404940962791443,0.30288392305374146,0.8541542291641235,0.4291779398918152,-1.0,0.4634777307510376,,0.3485246002674103,,0.4795478284358978,18,0.6872671842575073
8,0.13574402034282684,0.13922683894634247,0.4743497669696808,0.37702929973602295,0.3514116108417511,-1.0,0.6924929022789001,,0.07773115485906601,,0.6137633919715881,18,0.34440281987190247
9,0.4430588185787201,0.33542898297309875,-0.21895931661128998,0.04478185251355171,0.6257680058479309,-1.0,0.36541807651519775,,0.4743194580078125,,0.30671393871307373,18,0.30852293968200684
10,0.10180988907814026,0.45577219128608704,0.11872058361768723,0.07152028381824493,0.5434244871139526,,0.35847577452659607,,0.18252617120742798,,0.6839498281478882,18,0.4275610148906708
11,0.2877400517463684,0.5290964245796204,0.5040794610977173,0.43403249979019165,0.5804736614227295,-1.0,0.6236207485198975,,0.4220069944858551,,0.8276867270469666,18,0.15307553112506866
12,0.6031317710876465,0.45439648628234863,0.3816910684108734,0.6665720343589783,0.3370136618614197,1.0,0.7020679116249084,,-0.09229402989149094,,0.6132588386535645,18,0.3041406571865082
13,0.5242136120796204,0.6664779782295227,0.7447185516357422,0.6638025641441345,0.5901617407798767,-1.0,0.7676452398300171,,-0.15877597033977509,,0.9258636832237244,18,0.7794519662857056
14,-0.13070492446422577,0.6697572469711304,0.33997684717178345,-0.09889403730630875,0.4068603813648224,1.0,0.6587576270103455,,0.16079120337963104,,0.36167675256729126,18,0.3417993187904358
15,0.3606424927711487,0.37893494963645935,0.02486542984843254,0.6282486915588379,0.09342178702354431,-1.0,0.5738303661346436,,0.30777329206466675,,0.4453047215938568,18,0.12807072699069977
16,0.16842523217201233,0.2481943964958191,0.30788832902908325,0.6983473300933838,-0.12661771476268768,1.0,0.49429798126220703,,0.19174538552761078,,0.4852764904499054,18,0.1140807569026947
17,-0.31640690565109253,-0.30181199312210083,0.4101227819919586,0.7835293412208557,0.42781922221183777,-1.0,0.6375361084938049,,0.713020920753479,,0.6355258822441101,18,0.2484467327594757
18,-0.02271101623773575,0.5662958025932312,0.43069231510162354,0.5270814299583435,0.29605230689048767,-1.0,0.7112800478935242,,-0.03452714532613754,,0.7612108588218689,18,0.6856565475463867
19,0.40933504700660706,0.39879852533340454,0.5978503227233887,0.6803678274154663,0.7699450850486755,1.0,0.6320924162864685,,-0.19730962812900543,,0.5747565031051636,18,0.5944972634315491
20,-0.02319098822772503,-0.0018448132323101163,0.6217467188835144,0.7561829686164856,0.3564758002758026,,0.8868647813796997,,0.012572762556374073,,0.6773749589920044,18,0.508621335029602
21,-0.1804322749376297,0.10854663699865341,0.3677627146244049,0.8429257869720459,0.15478087961673737,,0.7917437553405762,,0.37031057476997375,,0.6493999361991882,18,0.4017392694950104
22,0.41343435645103455,0.28538379073143005,0.42561954259872437,0.6051103472709656,0.5496306419372559,-1.0,0.7156528234481812,,0.5702787041664124,,0.7128373384475708,18,0.6082647442817688
23,-0.40724095702171326,-0.09732446074485779,0.8519890308380127,0.8799455165863037,0.9527302384376526,-1.0,0.5928979516029358,,-0.11394724249839783,,0.8567911386489868,18,0.7744818329811096
0,0.5375103950500488,0.46119874715805054,0.17713622748851776,0.4764648675918579,0.09884939342737198,1.0,0.19706523418426514,,-0.2454949915409088,,0.31618061661720276,19,0.030280016362667084
1,-0.10736707597970963,0.4594668447971344,0.5184125900268555,0.7781187891960144,0.38411465287208557,-1.0,0.7003312110900879,,0.17671866714954376,,0.7310226559638977,19,0.633164644241333
2,0.13714221119880676,0.2873181700706482,0.3459465801715851,0.42313188314437866,-0.02409699559211731,1.0,0.2138105034828186,,-0.2589871287345886,,0.7736095786094666,19,0.10585007816553116
3,0.2687055468559265,-0.1937376856803894,0.27348750829696655,0.692144513130188,-0.11020844429731369,1.0,0.4064308702945709,,0.039365269243717194,,0.8684002757072449,19,0.32653456926345825
4,-0.3527190387248993,-0.1371290236711502,0.005012786015868187,0.8264790177345276,0.2634815573692322,-1.0,0.6875398755073547,,0.38718557357788086,,0.8216936588287354,19,0.3470362722873688
5,0.27913203835487366,0.522060751914978,0.3752387464046478,-0.11338282376527786,0.29216912388801575,1.0,0.5436751842498779,,-0.2758977711200714,,0.5658998489379883,19,0.357229083776474
6,0.5194554924964905,0.7689263820648193,0.7947272062301636,0.7117021679878235,0.2685651183128357,1.0,0.44576016068458557,,0.5002898573875427,,0.8093326091766357,19,0.6341311931610107
7,0.16277609765529633,0.8416614532470703,0.311302125453949,0.8498297333717346,0.46125632524490356,-1.0,0.4546625018119812,,0.3450714349746704,,0.4843822717666626,19,0.6880322694778442
8,0.14119067788124084,0.15319965779781342,0.48551228642463684,0.37473562359809875,0.39647722244262695,-1.0,0.6922241449356079,,0.049320559948682785,,0.5976219177246094,19,0.3542315363883972
9,0.4732009470462799,0.35620254278182983,-0.20948781073093414,0.07800693064928055,0.6729637980461121,-1.0,0.3850789964199066,,0.4166366457939148,,0.3352217674255371,19,0.3836764991283417
10,0.1076415628194809,0.45355215668678284,0.10172010958194733,0.12717673182487488,0.5374541878700256,,0.35820654034614563,,0.21606390178203583,,0.6887115240097046,19,0.4062291085720062
11,0.27485141158103943,0.5279111266136169,0.4905238747596741,0.43843522667884827,0.6066267490386963,-1.0,0.6248258352279663,,0.4148438572883606,,0.8190227746963501,19,0.15384137630462646
12,0.582855224609375,0.4509017765522003,0.37642332911491394,0.6823387145996094,0.3586186468601227,1.0,0.7169146537780762,,-0.06620603054761887,,0.6213442087173462,19,0.2935640215873718
13,0.5030155777931213,0.6540486812591553,0.736694872379303,0.6418415307998657,0.5664344429969788,-1.0,0.7861316800117493,,-0.07812868803739548,,0.9216523170471191,19,0.7585933804512024
14,-0.08728991448879242,0.6606935858726501,0.332428514957428,-0.10199450701475143,0.3981730341911316,1.0,0.6609044671058655,,0.20556651055812836,,0.375248521566391,19,0.32469186186790466
15,0.3685871958732605,0.354545533657074,0.0032082456164062023,0.6418948769569397,0.1537567526102066,-1.0,0.5739304423332214,,0.3326186239719391,,0.4634675681591034,19,0.1326289027929306
16,0.1835424154996872,0.21960489451885223,0.26308903098106384,0.6825042366981506,-0.01293342188000679,1.0,0.5206086039543152,,0.1583573967218399,,0.5046923756599426,19,0.11472770571708679
17,-0.3124774694442749,-0.29779529571533203,0.4638449549674988,0.7716675996780396,0.4592280983924866,-1.0,0.6551827192306519,,0.6973291039466858,,0.6351682543754578,19,0.2612091600894928
18,-0.013953003101050854,0.5889567136764526,0.4419119656085968,0.5434674024581909,0.34663838148117065,-1.0,0.7261582016944885,,0.01110668946057558,,0.7646517157554626,19,0.6997699737548828
19,0.40332749485969543,0.3908170163631439,0.6132172346115112,0.6800864338874817,0.7612485885620117,1.0,0.6472173929214478,,-0.17193011939525604,,0.569241464138031,19,0.614162802696228
20,-0.016457542777061462,-0.029555819928646088,0.6089022159576416,0.7595852017402649,0.33140841126441956,,0.8906477689743042,,-0.041560109704732895,,0.6563642621040344,19,0.4990919232368469
21,-0.21025288105010986,0.09339137375354767,0.3759969174861908,0.8398404717445374,0.16424322128295898,,0.7913578748703003,,0.37219056487083435,,0.6258322596549988,19,0.3831140398979187
22,0.4052419364452362,0.32399266958236694,0.45967671275138855,0.6135502457618713,0.5761401653289795,-1.0,0.7192411422729492,,0.5074356198310852,,0.7053179740905762,19,0.6326424479484558
23,-0.39760491251945496,-0.13927391171455383,0.88869708776474,0.8853683471679688,0.9288914203643799,-1.0,0.593546986579895,,-0.10949068516492844,,0.8686977028846741,19,0.8046108484268188
