ImageFile,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,Repetition,RuleOfThirds,Symmetry,VividColor,score
farm1_292_20207312211_2439362997_b.jpg,0.4,0.4,0.4,0.6,0.4,0.0,1.0,0.0,0.2,0.0,0.2,0.75
farm1_373_19992959778_8da3e131cd_b.jpg,0.2,0.4,1.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.8,0.85
farm1_550_19546140623_508e58cf3a_b.jpg,-0.4,0.2,0.4,0.6,0.2,0.0,1.0,0.0,0.2,0.0,0.2,0.6
farm1_356_20113161942_85e6c07a77_b.jpg,-0.2,0.2,0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,0.0,0.3
farm1_478_20092844211_49570aaa2d_b.jpg,0.0,0.2,1.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,-0.2,0.65
farm1_279_20203662862_8ff098779e_b.jpg,0.2,0.4,0.2,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.8
farm1_383_20061485622_c81ab1b41c_b.jpg,0.2,0.2,0.2,0.2,0.4,0.0,-0.4,0.2,0.0,0.0,0.0,0.6
farm1_276_19512738813_c94254f9ef_b.jpg,0.0,-0.2,0.6,-0.2,-0.6,0.0,0.4,0.2,-0.4,0.0,-0.2,0.35
farm1_298_19920095698_94d164eacd_b.jpg,0.0,0.8,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.7
farm1_309_19990279938_013dc917da_b.jpg,0.6,0.0,0.4,0.0,-0.2,0.0,0.4,0.0,0.2,0.0,-0.4,0.6
farm1_367_19457431333_6d74642b9e_b.jpg,-0.4,-0.2,0.2,-0.2,-0.6,0.0,0.8,0.0,-0.6,0.0,0.4,0.35
farm1_491_20106889231_bf8044598d_b.jpg,-0.2,0.0,0.2,0.0,-0.4,0.0,0.4,0.0,-0.4,0.2,-0.6,0.35
farm1_333_20191356721_ea0909aca6_b.jpg,0.2,0.4,-0.2,0.2,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.6
farm1_280_20112599552_4b9142afa9_b.jpg,-0.2,0.2,0.2,0.4,0.6,0.0,-0.2,0.0,0.2,0.0,0.0,0.7
farm1_257_19517689624_6f8d734b62_b.jpg,0.0,0.4,1.0,-0.4,-0.2,0.0,0.4,0.0,0.0,0.0,-0.4,0.6
farm1_295_20183956875_c3b8efc6ae_b.jpg,0.2,-0.6,-0.2,0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.35
farm1_279_20012176208_d6e4cb5d1d_b.jpg,0.2,1.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.85
farm1_310_20010499098_953a72850e_b.jpg,-0.2,-0.2,-1.0,-0.2,-0.4,0.0,-1.0,0.0,-0.4,0.0,-0.8,0.15
farm4_3787_20073714478_745d17e396_b.jpg,0.0,0.0,-1.0,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,-1.0,0.25
farm1_279_20167927326_63765ebe03_b.jpg,-0.2,-0.2,0.4,0.4,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.4,0.4
farm1_397_20093972990_61bf0d9b91_b.jpg,-0.2,0.0,0.6,-0.2,0.2,-0.2,-0.2,0.2,-0.2,0.0,0.0,0.45
farm1_371_19566281863_bd2801d29a_b.jpg,-0.2,0.4,0.2,0.0,-0.2,0.0,0.0,0.2,0.2,0.0,-0.2,0.55
farm1_324_20013852919_10ed191e92_b.jpg,0.0,0.2,0.4,0.0,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.6,0.3
farm1_273_20109901942_63975eccd7_b.jpg,0.2,0.0,0.0,0.0,0.0,-0.4,-0.4,0.0,-0.6,0.0,-0.2,0.25
farm1_319_19477738043_8de092d6a4_b.jpg,0.0,0.2,-0.2,-0.2,-0.6,0.0,-0.4,0.0,0.0,0.0,-0.2,0.3
farm1_293_19444078323_3ccd4762d1_b.jpg,0.2,0.8,1.0,0.2,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.65
farm1_376_20170525251_a1dd070199_b.jpg,0.0,0.6,1.0,0.0,1.0,0.0,0.4,0.0,0.2,0.0,0.6,0.95
farm1_275_20006153070_b9eea42a5b_b.jpg,0.4,0.2,0.6,-0.4,-0.2,0.0,0.4,0.2,0.0,0.0,-0.2,0.35
farm1_562_20090158932_82b4871a4a_b.jpg,0.6,0.2,1.0,0.2,0.2,0.0,0.8,0.2,0.2,0.0,0.4,0.85
farm1_340_20059196626_ff4da16e71_b.jpg,0.0,0.2,-0.4,0.0,0.2,0.0,-0.8,0.2,-0.4,0.0,0.0,0.3
farm1_377_19901799969_a76e260a37_b.jpg,0.2,0.4,1.0,0.8,0.0,0.0,0.6,0.0,0.2,0.0,0.4,0.9
farm1_395_19571453564_1254563369_b.jpg,0.0,0.4,0.6,0.0,-0.2,0.0,-0.2,0.4,-0.2,0.0,-0.2,0.5
farm1_451_19885220169_1c44bd6152_b.jpg,0.0,0.4,0.0,0.0,0.4,0.0,0.4,0.0,-0.2,0.0,0.4,0.55
farm1_288_19943225839_d4afcd8941_b.jpg,0.0,0.2,0.6,1.0,0.0,0.0,0.8,0.0,-0.2,0.0,0.2,0.75
farm1_375_20207408331_f3cfbb6e87_b.jpg,-0.2,0.2,-0.2,0.0,-0.4,0.0,-0.6,0.2,-0.4,0.0,0.2,0.4
farm1_355_19644281113_987685d117_b.jpg,0.0,0.2,0.4,0.0,0.2,0.0,-0.8,0.0,0.0,0.0,0.4,0.45
farm1_363_19580312934_4c030a5843_b.jpg,0.0,0.0,0.2,0.2,-0.6,0.0,0.0,0.0,-0.2,0.0,-0.6,0.2
farm1_391_19578232033_3334e3080c_b.jpg,0.2,0.0,-0.2,0.0,-0.4,0.0,0.2,0.2,0.0,0.0,-0.6,0.4
farm1_339_19549261143_e0eae88975_b.jpg,0.0,0.2,0.4,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,1.0,0.55
farm1_374_19976906448_8465bdf1da_b.jpg,0.4,0.8,0.8,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.2,0.8
farm1_283_19589267893_bcbc0ddb93_b.jpg,-0.2,0.0,-0.2,-0.2,-0.4,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.2
farm1_378_19889101718_93b3039be1_b.jpg,0.2,0.8,1.0,0.2,0.2,-0.2,0.0,0.4,0.2,0.0,0.4,0.9
farm1_323_19997917905_8dc0c04fa4_b.jpg,-0.2,0.2,0.4,-0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.45
farm1_471_20180015825_77047f86b9_b.jpg,-0.2,0.2,-0.4,0.0,-0.2,0.0,-0.2,0.2,-0.2,0.0,-0.2,0.4
farm1_376_19378214923_6351a77d02_b.jpg,0.0,1.0,0.333,-0.167,0.333,0.0,0.333,0.0,-0.167,0.167,0.333,0.75
farm1_431_20136687092_1bbaacc556_b.jpg,0.4,0.6,0.4,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.6,0.85
farm1_525_19978683660_44a695ba3b_b.jpg,0.2,0.2,0.6,0.2,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.5
farm4_3681_20110723245_eb33e4a2e5_b.jpg,0.0,0.0,0.333,0.0,-0.167,0.0,0.167,0.0,0.333,0.0,-0.333,0.417
farm1_264_20026445669_41cebb392e_b.jpg,0.0,0.4,0.8,0.4,0.4,0.0,-0.2,0.0,0.0,0.0,0.4,0.7
farm1_292_19986984110_7b5b956187_b.jpg,0.4,0.4,0.0,0.0,0.4,0.0,-0.2,0.2,0.2,0.0,-0.4,0.65
farm1_433_20000330959_6a13c8ca8d_b.jpg,-0.2,0.8,0.0,0.0,0.6,0.0,0.8,0.2,0.0,0.0,-0.2,0.75
farm1_345_20103573305_0bc8eb55e4_b.jpg,0.0,0.2,0.2,0.4,0.0,0.0,0.2,0.0,-0.4,0.0,-0.2,0.45
farm1_353_20162241261_fa2fbb0b1c_b.jpg,0.0,0.2,-0.4,0.0,-0.4,0.0,-0.8,0.0,0.0,0.0,-0.6,0.35
farm1_307_20071817765_99a2f5f60b_b.jpg,0.4,0.2,0.6,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.6,0.7
farm1_336_20289300381_a45172926b_b.jpg,0.2,0.0,0.4,0.2,-0.6,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.35
farm1_262_19984107255_b347387de3_b.jpg,0.0,0.4,0.8,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.4,0.8
farm1_520_20137342720_004de91ac6_b.jpg,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
farm1_318_20200147665_fcce0f3202_b.jpg,0.2,-0.6,-0.6,-0.6,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.6,0.1
farm4_3696_19583461094_f0bd795c79_b.jpg,0.4,0.4,0.6,0.0,0.4,0.0,-0.4,0.2,-0.4,0.2,0.2,0.65
farm1_449_19944167318_096d049e9b_b.jpg,0.2,0.0,0.0,0.2,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.45
farm1_353_20096306565_3b2980a4a1_b.jpg,0.2,0.6,0.6,1.0,0.4,0.0,0.2,0.2,0.6,0.0,0.6,0.9
farm1_266_19567227034_f9257583de_b.jpg,0.0,0.0,-0.067,0.0,-0.067,0.0,-0.267,0.133,0.067,0.133,-0.467,0.417
farm1_501_20169624366_94484af9cc_b.jpg,-0.2,0.4,0.0,-0.2,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.2,0.45
farm1_355_20172202686_11edfce2d0_b.jpg,0.0,0.6,0.8,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.7
farm1_329_20149325666_305eb3ccaa_b.jpg,0.2,0.2,0.2,0.2,-0.6,0.0,-0.2,0.2,-0.2,0.0,-0.2,0.55
farm1_332_20085848199_1b2286b94b_b.jpg,0.2,0.6,0.8,0.2,1.0,0.0,0.6,0.2,0.2,0.0,0.4,0.75
farm1_388_19978248538_5308179eb8_b.jpg,0.2,0.4,-0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6
farm1_441_19588196474_6ebc9697c3_b.jpg,0.2,0.4,0.6,0.8,0.4,0.0,0.2,0.0,-0.2,0.0,1.0,0.85
farm1_332_20077298145_9337dd99a9_b.jpg,0.0,0.4,0.2,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.4,0.6
farm1_368_20213927391_59c674bc10_b.jpg,0.2,0.2,0.8,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,-0.6,0.45
farm1_283_20072400191_299bdfcecc_b.jpg,0.2,0.8,0.8,0.0,0.0,0.0,0.8,0.0,0.6,0.0,0.4,0.75
farm1_320_19901977708_eda6653417_b.jpg,-0.4,0.0,-0.4,-0.6,0.0,0.0,-1.0,0.0,-0.4,0.0,0.2,0.15
farm1_281_19660650384_ef37cd7e9b_b.jpg,0.2,0.8,0.6,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.4,0.9
farm1_276_19546045014_809148f3ca_b.jpg,-0.2,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.0,0.0,0.0,-0.8,0.2
farm1_290_20096396562_fe6a10f42d_b.jpg,0.2,0.4,0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.5
farm1_379_20324095212_a522190a2d_b.jpg,0.0,0.4,1.0,0.4,-0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.8
farm4_3825_20263660105_2e24625702_b.jpg,-0.2,0.2,0.4,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.6,0.65
farm1_396_20111865761_0af5a120d9_b.jpg,0.2,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.5
farm1_393_19517103694_8e15553d72_b.jpg,0.4,0.6,0.6,0.2,0.2,0.0,0.4,0.0,-0.2,0.0,0.2,0.6
farm1_288_19808624869_81cb29cee9_b.jpg,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.6
farm1_268_19879984829_394e2ced8e_b.jpg,-0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.55
farm1_360_19456570074_4511b901e8_b.jpg,0.2,0.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,-0.2,0.55
farm1_305_19513218204_2634598bdf_b.jpg,-0.2,-0.2,-0.6,-0.2,0.0,0.0,0.2,0.0,0.2,0.0,-0.6,0.25
farm1_289_20112650715_dd3a1c70f1_b.jpg,0.0,0.0,-1.0,-0.2,-0.2,0.0,-1.0,0.0,-0.6,0.0,-0.4,0.1
farm1_371_19986088480_6551f6f256_b.jpg,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-0.4,0.0,-0.2,0.55
farm1_466_20285413695_54f73b3473_b.jpg,-0.2,0.0,0.2,-0.4,-0.4,-0.2,-0.8,0.0,-0.2,0.0,0.0,0.25
farm1_377_19653725923_9c2eb9217a_b.jpg,-0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.5
farm1_492_20304714426_b5f34d5807_b.jpg,0.4,0.4,-0.8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4,0.35
farm1_392_20216481421_35b308f783_b.jpg,-0.2,0.2,-0.6,0.2,0.4,0.0,0.4,0.0,0.2,0.0,-0.2,0.4
farm1_456_19543401783_000f34552b_b.jpg,0.4,0.4,0.8,0.0,0.0,0.4,0.2,0.2,0.0,0.2,0.4,0.7
farm1_313_20306340576_d96dc06b08_b.jpg,0.0,0.6,0.8,0.6,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.7
farm1_371_19558725524_679bee901a_b.jpg,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,-0.4,0.55
farm4_3680_20116109661_b63a6f2c80_b.jpg,0.0,0.4,0.6,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.55
farm1_440_19799201248_38cc3107d8_b.jpg,0.2,-0.2,1.0,0.4,0.2,0.0,0.8,0.0,0.2,0.2,0.0,0.7
farm1_339_19968645970_fa62006c8a_b.jpg,-0.4,-0.2,0.2,0.0,0.0,0.0,-0.8,0.0,-0.6,0.0,-0.4,0.15
farm1_357_19918678529_30deeb84f1_b.jpg,-0.2,0.4,1.0,0.2,-0.2,0.0,-0.4,0.2,0.2,0.0,0.0,0.6
farm1_356_20185738192_85136f72ff_b.jpg,0.2,0.8,0.8,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.75
farm1_493_19564086333_84bde9e49d_b.jpg,0.2,0.4,1.0,-0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.4,0.8
farm1_386_19811231159_d495bef4f2_b.jpg,0.0,0.6,1.0,0.0,0.4,0.2,0.2,0.2,0.0,0.2,0.6,0.85
farm1_283_20163357375_cc44db8e33_b.jpg,0.2,0.2,0.2,0.0,0.2,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.4
farm1_262_20182920645_b86d584a27_b.jpg,0.0,0.4,1.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.6
farm1_318_19986461911_c6cf9d9ca5_b.jpg,-0.2,0.4,0.8,0.6,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.75
farm1_279_19980406568_dc48257b0e_b.jpg,0.2,0.4,0.6,0.2,-0.2,0.0,0.8,0.2,0.2,0.0,-0.8,0.7
farm4_3699_19953066100_373a6d06de_b.jpg,0.2,0.8,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.75
farm1_332_20205488981_64e58b131a_b.jpg,0.0,-0.2,-0.4,-0.4,-0.8,0.0,-0.4,0.0,0.0,0.0,-0.8,0.1
farm1_314_20333906365_212c9c7b5f_b.jpg,-0.2,-0.2,1.0,0.8,0.0,0.0,0.4,0.0,-0.2,0.0,0.6,0.7
farm1_421_20136907258_863462aca1_b.jpg,0.4,-0.2,1.0,0.2,0.2,0.2,0.4,0.2,-0.2,0.0,-0.6,0.6
farm1_315_20214523641_b8a1bedb4b_b.jpg,0.2,0.0,0.4,-0.2,-0.6,0.0,0.4,0.0,0.2,0.0,-0.4,0.55
farm1_339_19469015403_be8c24e75c_b.jpg,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,-0.4,0.45
farm1_556_20128114872_7e0ba54de1_b.jpg,-0.2,0.6,-0.6,0.2,-0.2,0.0,-0.8,0.2,0.4,0.0,0.0,0.45
farm1_347_20339826971_52e09d3bc3_b.jpg,0.0,0.4,0.8,0.2,0.4,0.0,0.4,0.4,0.0,0.0,0.8,0.8
farm1_336_19796125269_e126d06a03_b.jpg,-0.2,0.4,1.0,0.0,0.0,0.0,0.6,0.0,-0.2,0.0,0.0,0.5
farm1_343_20095781170_16f3d1682f_b.jpg,0.0,0.0,0.0,0.0,-0.4,0.0,0.8,0.0,-0.4,0.0,-0.6,0.4
farm1_347_20140896818_3c28fd98d8_b.jpg,0.0,0.4,0.8,0.2,0.2,0.0,0.4,0.0,0.0,0.0,1.0,0.75
farm1_360_20086145695_df23586b3a_b.jpg,0.0,0.2,0.6,0.0,-0.2,0.0,-0.6,0.2,-0.2,0.0,0.2,0.5
farm4_3708_20118214951_4b050ec0bc_b.jpg,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.5
farm1_271_20099871505_584ff28203_b.jpg,0.0,0.4,0.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.45
farm1_371_19551709574_d129c78155_b.jpg,0.0,0.4,0.6,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.6
farm1_286_20082329279_b740c98447_b.jpg,0.2,0.0,0.0,-0.2,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.3
farm1_300_19365638384_5a86bc5684_b.jpg,0.0,-0.2,0.0,-0.2,-0.2,-0.2,-0.6,0.2,0.0,0.0,0.2,0.3
farm1_385_20302668926_eb0132105e_b.jpg,0.4,0.0,0.4,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.6,0.65
farm1_381_20176425505_24892d3ce0_b.jpg,0.2,0.2,0.2,0.0,0.2,0.0,0.8,0.2,-0.2,0.0,0.2,0.55
farm1_356_20022753119_33d40d6dba_b.jpg,0.0,0.2,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,-0.4,0.3
farm1_368_20190426441_d25e06d76f_b.jpg,-0.2,0.4,0.0,0.2,0.0,0.0,0.6,0.0,0.4,0.0,0.8,0.65
farm1_269_19943988589_646a5d1dda_b.jpg,0.2,-0.2,0.0,-0.8,-1.0,-0.4,-0.6,0.0,0.0,0.0,-0.4,0.05
farm1_329_20273687481_a312095316_b.jpg,-0.2,0.4,0.6,0.2,0.0,0.0,0.2,0.0,-0.2,0.0,-0.4,0.45
farm1_335_20012577169_cbaa7d9a46_b.jpg,-0.4,0.0,-0.6,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.0,-0.4,0.2
farm1_318_20144269286_a8604674d2_b.jpg,0.0,0.8,0.6,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.938
farm1_375_20130719655_b2b8217ff5_b.jpg,0.2,0.0,-0.8,0.0,-0.6,0.0,-0.2,0.0,0.2,0.0,-0.2,0.25
farm4_3748_19593346624_f1440587bb_b.jpg,-0.2,0.2,-0.8,0.0,-0.2,0.0,-1.0,0.0,0.4,0.0,-0.4,0.3
farm1_280_19942413459_6d99b43668_b.jpg,-0.4,0.4,0.4,0.0,-0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6
farm1_260_19558275483_c1a288bb84_b.jpg,-0.2,0.0,0.6,0.0,0.0,-0.2,0.2,0.0,-0.2,0.0,-0.4,0.4
farm1_359_19494495343_8270a6888e_b.jpg,0.0,0.4,-0.2,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,-0.2,0.5
farm4_3687_19993806858_1a39d680b2_b.jpg,0.0,0.333,-0.667,-0.167,-0.167,0.0,-1.0,0.0,-0.167,0.333,-0.167,0.25
farm1_491_20110749432_7d9b7d465a_b.jpg,0.2,0.2,0.0,0.6,-0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.6
farm1_395_19360481583_fab0288633_b.jpg,0.0,0.2,-0.4,-0.2,-0.6,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.3
farm1_315_19928229469_ec32836b2a_b.jpg,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.45
farm1_391_20211364171_d7bc0f5507_b.jpg,0.2,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,0.312
farm1_264_19535607644_ee2c8f7b6f_b.jpg,0.0,0.2,0.6,0.6,0.2,0.0,0.4,0.0,-0.4,0.0,0.0,0.5
farm1_270_19876964390_8bca21db6a_b.jpg,0.0,0.467,0.867,0.6,0.267,0.0,0.933,0.0,0.067,0.0,0.533,0.9
farm4_3759_20182724592_32da5bc36d_b.jpg,-0.167,-0.167,-0.5,-0.167,-0.667,0.0,-1.0,0.0,0.167,0.0,-0.333,0.208
farm1_366_20156900442_2aede5600c_b.jpg,0.4,0.8,1.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.2,0.85
farm1_554_20148581212_388fd91f33_b.jpg,0.0,0.6,0.0,0.0,0.2,0.0,-0.4,0.0,-0.2,0.0,0.6,0.5
farm1_342_20208687351_9f0e6c238f_b.jpg,0.2,0.2,0.6,0.0,0.6,0.0,0.4,0.0,0.2,0.2,0.2,0.7
farm4_3710_20302676936_d7c703496a_b.jpg,0.0,0.4,1.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.4,0.75
farm1_263_19800384568_ca4ae57674_b.jpg,0.2,0.2,-0.2,0.4,0.4,0.0,0.6,0.6,0.2,0.2,0.0,0.65
farm1_463_20163338805_0697b6b4ac_b.jpg,0.0,0.4,0.2,0.0,0.0,0.0,-0.8,0.0,0.0,0.2,0.2,0.55
farm1_505_19564765183_51373c284a_b.jpg,0.0,0.2,0.0,0.0,-0.2,-0.2,0.6,0.0,-0.2,0.0,-0.2,0.5
farm1_268_19961720176_d13eaba62c_b.jpg,0.0,0.2,0.6,0.2,0.2,-0.2,0.2,0.0,0.0,0.0,-0.2,0.65
farm1_381_20071717111_581fe5c4ac_b.jpg,0.2,0.8,0.6,0.0,0.4,0.0,0.6,0.0,0.4,0.0,0.2,0.75
farm4_3737_19553987984_f640cb3f75_b.jpg,0.4,0.2,0.8,0.4,0.0,-0.4,0.2,0.0,-0.2,0.0,0.6,0.65
farm1_346_19802393509_42a887244f_b.jpg,0.0,0.0,0.8,0.6,0.4,0.0,0.8,0.0,-0.2,0.2,0.4,0.65
farm1_382_19563216803_46f40ce0a4_b.jpg,0.0,0.4,0.8,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.7
farm1_315_20192412071_ea24e31e43_b.jpg,0.2,0.4,-0.4,0.0,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.45
farm1_373_20076903058_8a51252b0c_b.jpg,0.2,0.6,0.6,-0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.5
farm1_258_19988300499_f9d47e3bc6_b.jpg,0.6,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.6
farm1_330_20186718682_970af1487b_b.jpg,-0.2,0.0,0.6,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.35
farm1_383_19459572084_d4e6eca9e9_b.jpg,-0.2,0.2,0.6,0.0,-0.4,0.0,0.6,0.0,0.2,0.0,-0.4,0.6
farm1_372_19645264354_6f85ff98f3_b.jpg,-0.2,0.4,-0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,0.45
farm4_3775_19935442908_7e74d16b26_b.jpg,0.0,0.4,0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.4,0.7
farm1_311_19592729564_e6ef45a774_b.jpg,0.0,0.8,0.4,0.0,0.6,0.0,-0.8,0.0,0.4,0.0,0.0,0.7
farm1_378_19498498253_8186113900_b.jpg,0.0,1.0,0.4,0.2,0.2,0.0,0.8,0.0,-0.4,0.0,0.2,0.8
farm1_354_20175195806_e678f6227b_b.jpg,0.0,0.2,1.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.75
farm1_386_20075032949_784e98cf72_b.jpg,0.4,0.0,-0.2,0.0,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.6,0.35
farm1_325_20002796770_7beb721dd7_b.jpg,0.0,0.2,-0.2,-0.4,0.2,-0.2,0.4,0.0,0.0,0.2,-0.2,0.5
farm1_315_20073852535_335da5247d_b.jpg,0.0,0.0,-0.2,0.0,0.6,0.0,0.8,0.0,0.0,0.0,-0.6,0.45
farm1_343_20022300849_88e8f6e6d8_b.jpg,0.0,0.6,0.4,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.75
farm1_386_20260095076_7fdde3ee90_b.jpg,-0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.0,0.0,0.0,-0.4,0.35
farm1_312_19581106334_b64a74c517_b.jpg,0.0,0.6,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.75
farm1_321_19496494334_7a258986cb_b.jpg,0.0,-0.4,-0.4,0.0,-0.4,0.0,0.6,0.0,-0.4,0.0,0.4,0.35
farm1_296_20302314656_db519ef013_b.jpg,0.2,0.6,0.6,0.4,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.65
farm4_3722_20123997365_b09e597eb8_b.jpg,0.0,0.2,0.6,0.6,0.0,0.2,0.4,0.0,0.2,0.0,0.4,0.75
farm1_309_20020771238_4340ff64e5_b.jpg,0.2,0.6,1.0,0.0,0.2,0.0,0.8,0.2,0.4,0.0,0.4,0.75
farm1_276_20094943465_3cf4ec57f9_b.jpg,0.0,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6
farm1_394_19644920114_8146aeccac_b.jpg,0.0,0.4,0.2,0.4,0.2,0.0,0.6,0.0,0.0,0.0,0.6,0.7
farm1_306_19978960979_64b7b415c1_b.jpg,0.0,-0.4,0.4,-0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.5
farm1_370_19557868654_8de2cf548b_b.jpg,0.4,0.2,0.6,0.0,0.2,0.0,-0.6,0.0,0.0,0.0,-0.6,0.45
farm1_386_20082065330_9a6ede0948_b.jpg,0.0,0.4,0.6,-0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.5
farm1_473_20172835735_20bd57963e_b.jpg,0.0,0.8,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,-0.4,0.6
farm1_504_20052167966_dd5f6854d2_b.jpg,-0.2,0.4,0.6,0.0,0.2,0.0,0.2,0.0,-0.4,0.0,0.2,0.55
farm1_555_20073076386_f609a9dc3a_b.jpg,0.0,0.0,-0.6,-0.2,-0.6,0.0,-0.4,0.0,-0.4,0.0,-0.4,0.2
farm1_476_19710111983_3ae9444551_b.jpg,0.0,0.2,0.6,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.6,0.75
farm1_349_19888108630_0571a8cdce_b.jpg,0.0,0.0,-0.6,0.0,-0.4,0.0,-0.8,0.0,-0.2,0.0,0.2,0.15
farm1_369_20201171871_a3da73d8c5_b.jpg,0.2,0.2,0.2,0.0,0.4,0.0,1.0,0.0,-0.4,0.0,0.2,0.6
farm1_309_20210982295_9598ac4154_b.jpg,0.0,0.4,0.2,0.6,-0.2,-0.2,0.4,0.0,0.0,0.0,0.2,0.7
